index	label	text
758	1	"you seem super smart mt @user @user @user #no #bleeding happening in #waterboarding = it's #not #torture"""
759	0	@user cheers bro! top man person_raising_hand
760	0	even getting cooked breakfast.. hes defo up to something confused_face face_with_open_mouth grinning_squinting_face grinning_squinting_face
761	0	roflmao yeah, oops is right @user @user @user @user
762	1	coin ! lecoincanard: coin ! lecoincanard: coin ! have a wank over this hashtag: fazzanelli: jeffroylat have a wank over this hashtag #not...
763	0	i really want to see into the woods!
764	1	@user that bump off the apron looked like it hurt.. was that padding u landed on? #sarcasm
765	0	@user please make me smile this xmas.. first xmas without my mum here. your my fav everrr. pleaseeee Christmas_tree wrapped_gift wrapped_gift
766	0	@user hope the header didn't mess up that barnet
767	0	if it's not? then it is! hand crafted artistically fashionable, connect @user for #fashionblog #thoughts http
768	1	it's okay @user i didn't really want to see my idol anyway. #sarcasm
769	0	i'll try to guess the ascii symbols without my admins help. always trying to learn.
770	1	hearing gun shots when i first wake up makes me feel like i'm in compton. what a wonderful way to wake up. red_heart #sarcasm #imscared
771	0	protesters upset over decision in chokehold death take the streets again http /mexico's streets aren't the only ones taken
772	0	@user great,& not sure if i've seen that actual pic! #not just for girls : d
773	1	#tgif oh just kidding i have 30 mins from one job to the next. love 12 hour days. #serverlife #sarcasm #nolife
774	1	just got yelled at by proxy. it's going to be an excellent day. #sarcasm
775	0	lol everyday excuse the language #relationships #men #women #irony #lotd http
776	1	making the most out of my last vacation day. #not #tvandsleep
777	1	what a lovely day to drive #not #boo #fog #work flushed_face flushed_face flushed_face http
778	1	so restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private? #irony
779	1	this long drive home later in the snow is gonna be shweeeet #not
780	0	if you drag yesterday into today, your tomorrow cannot be what it was meant to be. let. it. go. #bringon2015
781	0	congrats to my fav @user & her team & my birthplace team #ohiostate (i can claim that, right?) #orevsosu is gonna be one great game!!
782	0	@user jessica sheds tears at her fan signing event http http makes me weak everytime sica ;_;
783	1	#irony: al jazeera is pro anti - #gamergate because feminism, or something: http
784	0	#not all OK_hand there good & bad in every occupation & race books open_book #stop labeling #not all light_bulb http
