index	label	text
684	1	"#Mahathir , one of the godfathers of Asian values , Malaysians are "" stupid "" , do n't know how to run an airline #irony HTTPURL"
685	0	Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL
686	0	So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !
687	0	@USER just check out the buttons , see what they do . And follow me back 688	0	@USER no one really says that
689	0	@USER The ones who did this , and the ones who support this , can not be human.RADICAL Islam = Satan 's Army . #PeshawarAttack
690	1	@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . #NOT
691	0	Do you want to be right ? | Or do you want to be happy ?
692	1	I like to think of myself as a broken down Justin Bieber - my philosophy professor , everyone . #sarcasm
693	0	@USER > matters we may exert or influence a change . But friendships are n't progressed this way . Some natural affinity is needed .
694	0	@USER just trying to confuse you all 695	1	20 years ago I arrived in CR , happy to leave behind all the malls and rampant materialism of the US . Went xmas shopping in PRG today #irony
696	0	"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER"
697	0	HTTPURL #NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL
698	0	I know who I am . I am not perfect . I 'm not the most beautiful woman in the world . But I 'm one of them . #women #not #perfet | - Mary J . Blige
699	1	@USER @USER @USER effigies of jesus or allah ... when she herself hadnt kept any of d hindu gods #irony
700	1	I have three exams today lets gooooo ! #School #Sarcasm #Swag
701	0	Today was a very good day in Iceland .
702	1	Welll helllo fever . Id say 103 is feelin real good today #not
703	0	I feel and look like shit . #rainyday #nomakeup #sorrynotsorry HTTPURL
704	0	Today 's NCAA action on the way .
705	0	@USER @USER lol .. Old enough to know better ... Young enough to do it again
706	1	Monday morning inspiration ! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis ... HTTPURL
707	0	My mom is the most annoying person I know . I know you 're gonna read this since you creep my account , s / o to my mom #idc #istillloveyou
708	0	@USER @USER Talking to yourself again Mo #Irony
709	1	"@USER @USER @USER @USER @USER @USER #irony #oxymoron "" planned parenthood "" nothing abt parenting"
710	0	Who said that birthday girl can't celebrate the next day ? ? ? #celebrating #always #nighout #birthdaygirl ... HTTPURL
711	0	@USER yep , overall it was a great show live . ending of the TLC match was fubar , and the stairs match was terrrible .
712	0	Video : #im #not #the #only #one #you #think #im #crazy # ahhhhhh HTTPURL
713	1	Trying to eat crackers on the quiet floor likeee .. Maybe if I chew slower no one will notice .. #not
714	1	Woke up with my foot the size of a balloon , that 's just what I needed .. #not #ouch
715	0	#Celtics RT @USER : And then there were none HTTPURL
716	0	Image via We Heart It HTTPURL #feelings #not #people #telling HTTPURL
717	0	No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes
718	0	No doubt . Main Stream Media , Obama , Holder , DeBlasio et al have the blood of those cops on their hands . HTTPURL
719	1	@USER thanks for the spoiler ! ! ! #not
720	1	Congress just screwed us but it 's a great day in the District because we got another stadium ! #sarcasm
721	0	#AdvancedWarfare is so much better than any FPS released in 2014 XD
722	0	It 's always the little things that 's attracts me
723	0	@USER @USER You 're #not familiar #with Matt Busby , #then . Lol .
724	1	Highly inflamed stomach is just what I like #not
725	0	I think about Disney World just about every day . #missit #myhappyplace
726	1	almost 72 hs of a kid asking for his christmas gift and zero answers from @USER thank you guys ! you are awesome #not
727	0	... Can #do #no #more #not #usually # a #quitter #only #so #much #can #be #thrown #at #me !
728	0	@USER Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P
729	0	#not insured
730	1	Horray to working all weekend ! #sarcasm #ohwell 731	0	@USER thankfully not full cold .. Just one side down . Getting the full vitamin netty pot combo blast now
732	0	HELLO Wednesday ! BY THE WAY IT'S December 10 , 2014 at 02:15 PM ! ( just a random information )
733	1	I do hope you Anti #GamerGate'rs will sleep better , knowing that sabotaging charities would make you more respectable in society . #sarcasm
734	0	Haha guess my tweet was ok then . Are you back in training @USER
735	1	13 voice mails at work is always lovely #not
736	1	Sick on Christmas YAYYYY #not
737	0	How were your #holidays ? We 'd love to hear all about them !
738	1	Ah yes . Just what I wanted today - a pounding migraine . #Sarcasm
739	0	Munching cheese like its Christmas #stiltonoverload
740	1	#Hazard worker training . 1st break there was 3 doz donuts and half class outside to smoke . #fail #nomealfitters #irony @USER @USER
741	0	The thought of work tonight really kills that Friday feeling .
742	1	The thirstiest of thirst buckets calling other people thirsty #irony
743	0	@USER #pantsdowntiggy was his crime . Pixelation #moot or #irony
744	0	#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013 ... HTTPURL
745	0	I 've got a right thirst on ... #NewsYearsEve
746	1	Love the fact that I turned off my alarm this morning and slept till so freaking late #not
747	0	#mcfc trying to kill their opponents .
748	0	"#Seen # a #headline #about # a #doctor #that #starts #with # "" Doctor #who ... "" ? #Why #not #stick #your #head #in #the #toilet #and #pull #the ..."
749	1	"@USER @USER Yet no "" dog in the manger "" that actually makes it a dog in a manger story #Irony"
750	1	#Irony HTTPURL Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so . #LOL
751	1	Laborers in the San Joaquin Valley , one of the most productive farming regions in the world , suffer from food insecurity . #irony #poverty
752	1	I think my friend just sent @USER a snapchat of me drinkin water , cuz she 's fun like that #sarcasm #rehydratewhenyadehydrate #brat
753	1	Girls wo n't answer their phone when I 'm calling them bc they think I 'm calling them in early but I 'm actually calling to cut them #irony
754	1	@USER make sure you do n't say Christmas ! ! The decorate for the holiday . #sarcasm #itisachristmastree
755	1	Re : prison book ban - Of course Grayling is also trying to ban Judicial Reviews #irony
756	1	Rolled out of bed for closing ... #ilookreallygood #not
757	1	Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . - #irony #howmanygods #punctuationmatters
758	1	"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's #Not #Torture """
759	0	@USER Cheers bro ! Top man 760	0	Even getting cooked breakfast .. Hes defo up to something 761	0	ROFLMAO yeah , OOPS is right @USER @USER @USER @USER
762	1	Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag #Not ...
763	0	I really want to see Into The Woods !
764	1	@USER that bump off the apron looked like it hurt .. was that padding u landed on ? #sarcasm
765	0	@USER please make me smile this Xmas .. First Xmas without my mum here . Your my fav everrr . Pleaseeee 766	0	@USER Hope the header did n't mess up that barnet
767	0	If it 's NOT ? then it IS ! Hand Crafted Artistically Fashionable , Connect @USER for #fashionblog #thoughts HTTPURL
768	1	It 's okay @USER I did n't really want to see my idol anyway . #sarcasm
769	0	I 'll try to guess the ASCII symbols without my admins help . Always trying to learn .
770	1	Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . #sarcasm #imscared
771	0	Protesters upset over decision in chokehold death take the streets again HTTPURL / Mexico 's streets are n't the only ones taken
772	0	@USER Great , & not sure if i 've seen that actual pic ! #not just for girls : D
773	1	#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife #sarcasm #nolife
774	1	Just got yelled at by proxy . It 's going to be an excellent day . #sarcasm
775	0	Lol everyday excuse the language #relationships #men #women #irony #lotd HTTPURL
776	1	Making the most 
