index	label	text	emojis	emoji_count	emoji_sentiment_scores	emoji_importance	predictions
525	0	@ArianaGicPerry Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU propaganda. #CrazyIvan		0			1
526	1	so glad I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead		0			1
527	0	Still time to enter our @ErinCondren planner giveaway courtesy of @MyFairDaily & @Kallie_E http://t.co/s0mSVqtpXu #bbloggers #lbloggers		0			0
528	0	Check out the new novel Black Beauties by Eureka Johnson on http://t.co/i41rA7tPwm or http://t.co/myWiVY4Juv		0			0
529	0	@deray Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction		0			0
530	0	Forest Hills Drive on my playlist naw....		0			0
531	1	Full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu		0			1
532	1	@JeffDauler @Scottydons87 the cop also had prior misconduct charges. But, ya know, that's ok #sarcasm		0			1
533	1	"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in peace."" #Irony #YCLNationalCongress"		0			1
534	1	Because a field trip two days before finals is exactly what I need #not		0			1
535	0	sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #SonyHack		0			1
536	1	I wonder what triggered the anxiety? #sarcasm		0			1
537	1	Love waking up to no heat in my apartment #not #socold		0			1
538	1	Nice weather for today.. #not 😠	😠	1	-0.302	-0.01387455540999188	1
539	1	"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #irony"		0			1
540	0	I have a very annoying bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm		0			1
541	0	"Check out> @stefjamesmusicÃ¢â""¬Â¦music that makes you feel something. #London #UK"		0			0
542	1	@BarryBlackNE I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$ #irony		0			1
543	0	@SherrodbCSN for the brothers ah-ite. http://t.co/45XujGb7XF		0			0
544	0	@RandBallsStu @floyding I mean Zach is a teacher, amirite?		0			1
545	1	Wash hands with water? MOH is rubbing this on everyone's face? #irony http://t.co/sPgfZZIqLO		0			1
546	0	Someone tell me where tf to find a fried chicken ornament bc this shit is necessary http://t.co/lIqfhFe0Vl		0			0
547	0	My body refuses to sleep. #fucccck		0			0
548	1	Decemberbessen #not #fail #footprint sorry.... http://t.co/wsoYa1Wu1J		0			0
549	0	@onherperiod: hey sorry im late i didnt want to come #myperiod		0			1
550	0	LOL lets see if he actually READS it|@Laura_Charlii @RBRNetwork1 @Graves9		0			1
551	1	Not everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony		0			1
552	0	Less than a week til the ultimate squad is back together #RogersAndDalhauser @maxbertellotti http://t.co/fHM4CQT6Lv		0			0
553	0	Yeah, you're a grown up & at times feel very nostalgic towards your Bachpan. Iife's handiwork!!		0			1
554	0	"Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say ""I told you it wasn't all my fault"" #Coyotes #Browns"		0			1
555	0	Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with http://t.co/szKw1asSrT		0			0
556	1	Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise 😄 #not... http://t.co/yYGdZiRwfZ	😄	1	0.422	0.2676830312115161	1
557	1	I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history. #Sarcasm		0			1
558	0	@Trags Blount also out. You would think this could be the game that White gets some action. I guess not.		0			0
559	1	final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning #not		0			1
560	1	@PRoseish_2 @mcspocky more people are in prison because of drug related crimes. But you know gun crime is up #sarcasm		0			1
561	0	@Vh1Supersonic @armshouseninja @UKF |*Everything is crossed*|#ChristmasGift |#BassFace http://t.co/x54n9zP12K		0			0
562	0	@CeciAlbiceleste @MarinaOLoughlin #apologies *scoffs humble pie*		0			1
563	0	@holyroodmandy @jimmurphymp @scottishlabour problem solved no more reading out at FMQ what someone at WM wrote #irony		0			1
564	0	#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil cold November day at... http://t.co/XX2tszIP77		0			0
565	1	Today is going to be a great day . #not. 😔	😔	1	-0.146	0.18926185259491576	1
566	1	@MTNza so apparently twitter is free... so why is my data being depleted using twitter? #not impressed		0			1
567	0	@KalobTaulien @twitter Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG		0			0
568	0	@AndrewDBailey Tough crowd. Josh Smith was tremendous tonight.		0			0
569	0	@kevinperry Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases		0			0
570	1	Taking a hour to shit is always a good thing. #not		0			1
571	1	My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote		0			1
572	1	Yay I just love this time of the month...! #Sarcasm		0			1
573	0	Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.		0			0
574	0	@neverczarina trying hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments 😂😂😂	😂😂😂	3	0.221	0.025421270778568823	1
575	0	@AYJamal_ yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.		0			0
576	1	Someone took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack		0			1
577	0	@MohammadFarooq_ grateful for this encouragement :))		0			1
578	0	"@Espngreeny @espngolic ""pit players v. victims?"" How dare the NFL put a divide between men and the women and children they beat? #sarcasm"		0			1
579	1	@ProgressMich kids don't need schools! Schools just turn them into gay atheists, gaytheists, if you will. #sarcasm		0			1
580	0	@TonyBrown03 @bigedh456 @ParkzTheDon hmmmm. I wouldn't say she has tits 😁	😁	1	0.45	0.166072526353297	0
581	1	Did you know iOS 8 features custom keyboards? #sarcasm http://t.co/JhuwHjleiu		0			1
582	0	"Tax & NI on your wage slip is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #crap http://t.co/3zJlaxxgUu"		0			1
583	0	Today stats: One follower, No unfollowers and followed 2 people via http://t.co/3h4S1RT3hh		0			0
584	1	@kiersttt22 yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one #not		0			1
585	0	It has #not #been #seen www.MonsterMMORPG. com since. progoneate follow @MonsterMMORPG #mariland http://t.co/Mq4r8Kbgb1		0			0
586	0	I've visited 19 #US #States, 2 #Canadian #Provinces, & 11 #Countries total. (Not the most, but not bad.)		0			0
587	1	Just a @ScienceDaily article re: a robot arm you can control with your mind. Meh. Nothing huge. #sarcasm #science http://t.co/AK4bAorhBc		0			1
588	0	That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled! #stupidrain		0			1
589	1	@TSTG11 @Shweta_97 @AparnaRam_ same here. Tryin to link d convos bt another tweet cums up. #Sarcasm is the only wrd repeated.😂😂😂😂😂	😂😂😂😂😂	5	0.221	0.2040309699613241	1
590	1	Shitty drivers are always fun. #not		0			1
591	1	@RanjeniM Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site. #irony		0			1
592	0	Putting good things in my mind for lunch today instead of just internet junk. Oh, and tweeting. Tweeting good for building tribe.		0			0
593	1	Anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. That's #Irony #NotJustice		0			1
594	1	~I'm not closed-minded, I'm just dogmatic~ #sarcasm #contradictions		0			1
595	0	Sometimes it's #not about being #Cocky.. 😏😼 It's abt knowing what ur #Capable of & #doing it...... http://t.co/jmWKGojRNp	😏😼	2	0.3625	-0.005167867015748049	0
596	1	A Puppet at the #PTI rally wanting to make #NayaPakistan #irony http://t.co/3kAny6qhKr		0			1
597	0	I can't even begin to explain my frustration. 😒	😒	1	-0.375	-0.19733884754754755	0
598	0	Goes both ways #make #love #not #war #peace http://t.co/fXUKcP3j2y... http://t.co/rxeVfBShsH		0			0
599	1	Fighting over chargers is definitely how I wanted to start my day.😒 #not	😒	1	-0.375	0.07081215777600422	1
600	0	I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever		0			1
601	0	That's comfortably the most stonewall penalty I've ever seen.. What are these refs on? #hadone #Stoke		0			0
602	0	Don't think that you can just use my boyfriend when you have noone else...#not#on#my#watch		0			0
603	0	Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow #not		0			1
604	1	"My coach is so supportive. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove"		0			1
605	0	Still in da process #drawing #sketch #fishkoi #tattoo #not #yet #finish http://t.co/ZtoXiSYXgs		0			0
606	1	Cause I love going to bed alone every night.. #not		0			1
607	0	If Comes From The #heART Then They EXPRESS it, Connect @the3rdeyeBrand or http://t.co/MFGlfnDGRk #thankyou #3rdeyebrand		0			0
608	1	Kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work #Irony		0			1
609	1	EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT		0			1
610	0	@naomiwgrossman You blew my mind on #AHSFREAKSHOW You're brilliant.		0			0
611	1	This team would finish fourth. #Irony #Arsenal #Afc		0			1
612	0	8 of our favorite smartphone highs and lows of 2014 http://t.co/5Wa92n1pPs		0			0
613	0	@KateOnTheGo Things also go slowly when you are waiting for them especially!		0			1
614	1	Few #relations are by #chance, few are by #choice and few are by #Facebook!! #irony		0			1
615	1	what a lovely perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow		0			1
616	1	Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch. #Irony		0			1
617	0	Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @GraceLeeahB		0			0
618	0	Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #like http://t.co/eY6n4SeS9M		0			0
619	0	Love it when my mans on a cleaning spree.. Saves me doing it 👌😘😘😘	👌😘😘😘	4	0.6675	-0.032531049938077365	1
620	1	You could say after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings		0			1
621	0	Equal justice for all...unless you are Black during the Obama administration. http://t.co/8ELZkTarZZ via @foxnewspolitics		0			0
622	1	tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain		0			1
623	0	#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @i2imovement #words #wisdom ... http://t.co/MjXdZCZDud		0			0
624	0	Hardest parking i've probably ever done! #screwyousmallparkinglot		0			1
625	1	I guess Paul didn't have buns, hon. #EatenAlive #not @Discovery		0			1
626	1	An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland. #not		0			1
627	1	Laptop speakers are too quiet for music & simply too loud for porn 😒 !#Irony	😒	1	-0.375	-0.1360173961471556	1
628	1	@AskPlayStation returning my brand new ps4 thanks to your faulty security. #goodjob #not		0			1
629	1	Most of us didn't focus in the #ADHD lecture. |.|#irony		0			1
630	0	#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony		0			1
631	0	@SR_Duncan @OreoSpeedwagon_ Ah ok. Well I hope things keep going well with person A x		0			0
632	1	@fbhw great story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid		0			1
633	1	@charleswhite816 @DelbartonHockey I will let @bshatel know - I'm sure he is shaking/quaking in his boots. #not		0			1
634	1	@ParasiteCoD maybe you should grind the gym man #not #calling #you #fat		0			0
635	0	@OhSoSylvie start with India , I need to be somewhere they don't speak great English so I don't have to say much lol		0			0
636	0	"I'm officially making today ""Single men get a smoothie"" day because that's who my customers have been all day."		0			1
637	1	My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam http://t.co/qebtDSVoRT		0			1
638	1	"#Irony: ""The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here"". http://t.co/SxRoXLVspP"		0			0
639	0	Katie pisses me off so bad #TheApprentice		0			0
640	1	K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony		0			1
641	0	Rest in peace riff God! #Dimebag #Darrell #is #not #dead #pantera		0			0
642	0	@WorldDiaMark @RamiBaron let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata		0			0
643	0	John Stockton in a commercial?!! Holy crap! #NBABallot		0			0
644	0	I have this weird urge to buy a hamster		0			0
645	1	I love it when people try to tell me that Oakland is so much easier than other schools 😡 #not	😡	1	-0.173	0.021045534289724988	1
646	0	@robinhosking where did THAT come from?!		0			0
647	0	Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed		0			0
648	0	I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams		0			0
649	0	@JohnPUTCH @CougarTownRally @CourteneyCox @bobclendenin @MrJoshHopkins @IBGomez I am so immensely sad about this.		0			0
650	1	@TrevorDickerson but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not		0			1
651	1	Get on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony		0			1
652	0	my brother did this. now I hate my brother even more. |#jk #not #stilljk #fatbro http://t.co/ec8j6cy281		0			1
653	0	Absolutely no #ALP or @jrobertsonmp fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck		0			0
654	0	Support @Singleology101 reveal the truth behind Love, sex and drama visit http://t.co/zNVC7fpIFf		0			0
655	1	"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!"		0			1
656	0	@TonyRohrs they've spread their positions off with long feeder cattle! #sarcasm		0			1
657	0	It's all about Twitter #not a clue		0			1
658	0	@ban_postgate though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)		0			0
659	1	@KaylaBattaglia thanks I thought it was tomorrow #not #iknow #notthepoint		0			1
660	1	She talkin bout gender roles and we're the narrow minded ones #Irony		0			1
661	0	@FleurEast @lilyallen and why wouldn't you be after THAT performance!		0			0
662	1	Yay for cars having a case of the Mondays. #not		0			1
663	0	http://t.co/a4D9w4xpBs #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome		0			0
664	1	Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml		0			1
665	0	Tulisa has really made herself ugly #xfactor		0			1
666	1	A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony		0			1
667	0	"Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?"		0			0
668	0	Last night watch for 2014!! That deserves 💣'r breakfast dram. @Bowmore 17yr from @ADRattrayWhisky #scotch #Islay http://t.co/69ROwqkilU	💣	1	0.008	0.09586616328285848	0
669	0	can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human		0			0
670	0	If only I could be a cooler kid xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected		0			0
671	1	@mfouesneau It's so the speaker remembers their talk's over. Otherwise how would they know? #sarcasm		0			1
672	1	Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm		0			1
673	0	the struggle of writing this article and studying for this journalism final is killer.		0			0
674	1	@andygreencre8iv @_BARRYISLAND_ Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT		0			1
675	1	I'm so sore, work tomorrow is gonna be fun.. #not		0			1
676	0	@pembertonx just lost a fiver already on the early kick off, cheers Forrest :)		0			1
677	0	So glad I'm off work tonite🙋	🙋	1	0.492	0.03450418492394071	1
678	0	Lol my mom can't text and talk at the same time 😆	😆	1	0.412	0.7485753691708953	1
679	0	@Dizzle729 ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes		0			1
680	0	Please snow let us get out of dance early		0			1
681	0	Why is there evidence of a stripper in my house yet I see no stripper in my house 😑💔 http://t.co/2KjUs8rotA	😑💔	2	-0.218	-0.020355507798911324	0
682	0	Beach hangs with my bffz http://t.co/o8WR5zO2lg		0			0
683	1	How can u miss something u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn		0			0
684	1	"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony http://t.co/KzR6aAtrBo"		0			1
685	0	Love these guys! RT @jamieyuccas: Tried to get the whole family in! #selfiestick @derushaj http://t.co/HUNHD89TTB		0			0
686	0	So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!		0			0
687	0	@mgutowski63 just check out the buttons, see what they do. And follow me back 😜	😜	1	0.456	-0.11200876924392841	0
688	0	@HollyManthei no one really says that		0			1
689	0	@dhawanvijoy The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack		0			0
690	1	@WendyWilliams that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT		0			1
691	0	Do you want to be right? |Or do you want to be happy?		0			0
692	1	I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm		0			1
693	0	@randomnessIsIs > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.		0			0
694	0	@mhairiduncan8 just trying to confuse you all 😘	😘	1	0.702	-0.06472563244593856	1
695	1	20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony		0			1
696	0	"again, your myth of ""racist DNA"" is still only a figment of your delusional imagination @RBRNetwork1 @GodlyPghDad @Anan_VII @JoeHilgerman"		0			0
697	0	http://t.co/xJ3EIw6UG4 #NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS http://t.co/RGydbEK0h2		0			0
698	0	I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige		0			0
699	1	@anamyid @i_contemplate_ @left_liberal effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #irony		0			1
700	1	I have three exams today lets gooooo! #School #Sarcasm #Swag		0			1
701	0	Today was a very good day in Iceland.		0			1
702	1	Welll helllo fever. Id say 103 is feelin real good today #not		0			1
703	0	I feel and look like shit. #rainyday #nomakeup #sorrynotsorry http://t.co/xxPU1lb2ki		0			0
704	0	Today's NCAA action on the way.		0			0
705	0	@StephHammy @ZacapaRum lol.. Old enough to know better... Young enough to do it again		0			1
706	1	Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis... http://t.co/DQeFbx80v5		0			1
707	0	My mom is the most annoying person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou		0			1
708	0	@MoAnsar @LouiseMensch Talking to yourself again Mo #Irony		0			1
709	1	"@Latinos4PP @CecileRichards @HHSLatino @CuidadoDeSalud @LULAC @EnrollAmerica #irony #oxymoron ""planned parenthood"" nothing abt parenting"		0			0
710	0	Who said that birthday girl can't celebrate the next day??? ☺️☺️ #celebrating #always #nighout #birthdaygirl... http://t.co/P5Ex0ONecU	☺☺	2	0.658	-0.007828233069774041	0
711	0	@Arlo2121 yep, overall it was a great show live. ending of the TLC match was fubar, and the stairs match was terrrible.		0			0
712	0	Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh http://t.co/uzznJHKepA		0			0
713	1	Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..#not		0			1
714	1	Woke up with my foot the size of a balloon, that's just what I needed.. #not #ouch		0			1
715	0	#Celtics RT @ShannonMoorer: And then there were none http://t.co/UV8jQ7OEd1		0			0
716	0	Image via We Heart It https://t.co/KOZ2pho18Y #feelings #not #people #telling http://t.co/jBDXQEDjbi		0			0
717	0	No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes		0			0
718	0	No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands. http://t.co/Ghsm9Zy7KW		0			0
719	1	@coreybking thanks for the spoiler!!!! #not		0			1
720	1	Congress just screwed us but it's a great day in the District because we got another stadium! #sarcasm		0			1
721	0	#AdvancedWarfare is so much better than any FPS released in 2014 XD		0			1
722	0	It's always the little things that's attracts me		0			1
723	0	@ManUtdstholder @hunts9 You're #not familiar #with Matt Busby, #then. Lol.		0			0
724	1	Highly inflamed stomach is just what I like #not		0			1
725	0	I think about Disney World just about every day. #missit #myhappyplace		0			0
726	1	almost 72 hs of a kid asking for his christmas gift and zero answers from @AskPlayStation thank you guys! you are awesome #not		0			1
727	0	... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!		0			0
728	0	@HallieCiera Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P		0			0
729	0	#not insured		0			1
730	1	Horray to working all weekend! #sarcasm #ohwell 💰💰👍😏	💰💰👍😏	4	0.3415	-0.06975895986767909	1
731	0	@chantalireland thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now		0			0
732	0	HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)		0			0
733	1	I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #sarcasm		0			1
734	0	Haha guess my tweet was ok then. Are you back in training @charliejnwalker		0			0
735	1	13 voice mails at work is always lovely #not		0			1
736	1	Sick on Christmas YAYYYY #not		0			1
737	0	How were your #holidays? We'd love to hear all about them!		0			0
738	1	Ah yes. Just what I wanted today- a pounding migraine. #Sarcasm		0			1
739	0	Munching cheese like its Christmas #stiltonoverload		0			0
740	1	#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @MealFit @CrossFit		0			1
741	0	The thought of work tonight really kills that Friday feeling.		0			1
742	1	The thirstiest of thirst buckets calling other people thirsty 😒 #irony	😒	1	-0.375	0.036862345863361665	1
743	0	@AfterGrogBlog #pantsdowntiggy was his crime. Pixelation #moot or #irony		0			1
744	0	#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013.... http://t.co/1koLDjISq3		0			0
745	0	I've got a right thirst on... #NewsYearsEve		0			0
746	1	Love the fact that I turned off my alarm this morning and slept till so freaking late #not		0			1
747	0	#mcfc trying to kill their opponents.		0			1
748	0	"#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #Why #not #stick #your #head #in #the #toilet #and #pull #the..."		0			0
749	1	"@SusanCalman @ClaireofThorpe Yet no ""dog in the manger"" that actually makes it a dog in a manger story #Irony"		0			1
750	1	#Irony http://t.co/yeIqA3NfS1 Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL		0			1
751	1	Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity. #irony #poverty		0			1
752	1	I think my friend just sent @FrankieBallard a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat		0			1
753	1	Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them #irony		0			1
754	1	@GMA make sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree		0			1
755	1	Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #irony		0			1
756	1	Rolled out of bed for closing.... #ilookreallygood #not		0			1
757	1	Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right arm. - #irony #howmanygods #punctuationmatters		0			1
758	1	"you seem super smart MT ""@GrannyMarried: @Docjp @JoAnnEileen ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture"""		0			1
759	0	@Nialljenk8 Cheers bro! Top man 🙋	🙋	1	0.492	-0.04047161752238502	0
760	0	Even getting cooked breakfast.. Hes defo up to something 😕😮😆😆	😕😮😆😆	4	0.1755	0.21132811977730684	0
761	0	ROFLMAO yeah, OOPS is right @Gumlegs @RBRNetwork1 @blacktalkradio @jumbopaperclips		0			0
762	1	Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...		0			1
763	0	I really want to see Into The Woods!		0			0
764	1	@JoshuaSinghAIW that bump off the apron looked like it hurt.. was that padding u landed on? #sarcasm		0			1
765	0	@GazGShore please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁	🎄🎁🎁	3	0.6906666666666667	0.0832022753500812	0
766	0	@lawsondath92 Hope the header didn't mess up that barnet		0			0
767	0	If it's NOT? then it IS! Hand Crafted Artistically Fashionable, Connect @the3rdeyebrand for #fashionblog #thoughts http://t.co/s4PBUclKpm		0			0
768	1	It's okay @TicketmasterCA I didn't really want to see my idol anyway. #sarcasm		0			1
769	0	I'll try to guess the ASCII symbols without my admins help. Always trying to learn.		0			1
770	1	Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. ❤ #sarcasm #imscared	❤	1	0.746	-0.20560344073873316	1
771	0	Protesters upset over decision in chokehold death take the streets again http://t.co/5rxxGu6VV1 /Mexico's streets aren't the only ones taken		0			0
772	0	@classicdrwho247 Great,& not sure if i've seen that actual pic! #not just for girls : D		0			1
773	1	#TGIF oh just kidding I have 30 mins from one job to the next. love 12 hour days. #serverlife #sarcasm #nolife		0			1
774	1	Just got yelled at by proxy. It's going to be an excellent day. #sarcasm		0			1
775	0	Lol everyday excuse the language #relationships #men #women #irony #lotd http://t.co/XaHt7aPD93		0			0
776	1	Making the most out of my last vacation day. #not #tvandsleep		0			1
777	1	What a lovely day to drive #not #boo #fog #work 😳😳😳 http://t.co/tjJkA1yhq6	😳😳😳	3	0.018	-0.04486408552136325	1
778	1	So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private? #irony		0			1
779	1	This long drive home later in the snow is gonna be shweeeet #not		0			1
780	0	If you drag yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015		0			0
781	0	Congrats to my fav @JennyBrew & her team & my birthplace team #OhioState (I can claim that, right?) #OREvsOSU is gonna be one great game!!		0			0
782	0	@allkpop: Jessica sheds tears at her fan signing event http://t.co/Xk3YGh3POo http://t.co/ul8uEgde9G||It makes me weak everytime Sica ;_;		0			0
783	1	#Irony: al jazeera is pro Anti - #GamerGate because feminism, or something: https://t.co/ECxflDl3FD		0			1
784	0	#NOT ALL 👌 There good & bad in every occupation & race 📚📖 #Stop Labeling #Not All 💡 http://t.co/CMoOOnNGQi	👌📚📖💡	4	0.45875	0.1346970307260449	0
